Actual Price,Predicted Price
189999.9999999999,232382.56029892238
100000.00000000004,100724.3102965074
114999.99999999991,105924.92954364022
158999.99999999997,160105.01285435693
315500.00000000023,320905.82911780913
137500.00000000012,148941.02725121367
311500.0000000001,234613.40517100113
310000.0000000002,325735.57531370746
281000.0000000001,280739.76357496215
135500.00000000003,149179.87087977218
164500.00000000012,157147.13237641356
171749.99999999994,188097.75992944677
173999.99999999997,171085.93529176246
316600.0000000002,302824.2074718285
181000.00000000006,171916.8936191829
157999.99999999997,179558.5303060568
183500.00000000006,199988.52059138933
134999.99999999997,129850.93308218023
133700.0000000001,116628.70136899644
225999.9999999998,217830.74849684825
196000.0000000001,195298.2051292457
210000.0,199633.62861029155
173499.99999999985,186008.75814284422
200499.99999999988,216830.45439226858
191999.99999999997,207060.28049697253
153899.99999999988,165403.33108428336
181134.00000000003,201967.26955079465
140999.99999999994,107958.70782532312
181000.00000000006,179727.31901238754
171000.00000000012,164552.0945082024
126999.99999999991,120638.84424135677
112999.99999999993,105355.54254146163
195000.00000000006,187338.0271196145
135750.00000000012,114231.37016946715
255000.0000000001,274349.64290659147
287000.0000000001,326624.3369011638
132499.9999999999,123296.01395136087
219500.00000000012,207258.84713233178
112000.00000000004,108979.60598333711
96999.99999999999,95237.88646637257
114499.99999999991,122798.40694457086
205000.0,243228.05569374436
119500.00000000009,111430.9799166812
118500.00000000009,116495.14908694185
128500.00000000004,125178.62753977945
179399.99999999994,157187.64204340408
119200.00000000007,117870.65901422469
126999.99999999991,131490.14886819347
138000.00000000006,145983.52600391992
159999.99999999997,142026.95546821848
129500.00000000006,152749.89616160316
68399.99999999997,83431.74682104908
114999.99999999991,115153.86637184434
134999.99999999997,141094.3650356833
144499.99999999994,144720.1457266778
259999.9999999998,249362.28342528612
213000.00000000015,215373.88485519076
175000.00000000012,153906.06369102918
107000.00000000003,140467.5613760271
39299.99999999996,36970.84530791877
68499.99999999999,64902.07354779401
200140.99999999983,206274.78887488693
316999.9999999999,275193.00344462035
264132.00000000023,264812.5996102927
283463.0,316821.8081409901
243000.00000000003,225634.74487028635
109000.0,107362.1031324233
67000.0,72973.26060176968
130999.99999999997,128638.51723695626
176000.00000000006,157911.12238079618
339999.99999999994,310181.6048629212
143000.0000000001,142480.3912631074
109008.00000000007,108598.43818290853
157899.9999999999,152979.14214664442
193879.00000000006,203777.71421242063
179900.00000000006,199778.4083175132
248900.00000000003,265151.7103961382
168500.0,165281.92512167574
140999.99999999994,130718.75170922
124899.99999999993,115785.32819055664
118000.00000000009,114912.5665712517
67000.0,79935.75655907027
112999.99999999993,112247.67832448949
91299.99999999996,92886.8985158962
149500.00000000012,160101.14285052932
369899.9999999998,360072.7170168083
265999.9999999998,275970.208730872
189999.9999999999,200308.4643744289
134999.99999999997,135626.053618033
142500.00000000012,146711.3197850033
181000.00000000006,169074.10683385073
125500.00000000006,126737.45780047876
124500.00000000003,124792.4222503056
301000.00000000023,279590.23223313486
136500.00000000006,127075.0547682918
213490.00000000003,197638.92719728607
205000.0,169125.61568225044
337000.0,302824.63850942167
204899.99999999985,216045.07215742054
259999.9999999998,266608.7350371088
163499.99999999988,169319.81165074024
287089.9999999999,259275.9241764412
244000.00000000003,293207.4471780153
131999.9999999999,125566.68675194707
149900.0,156005.82949228818
178999.99999999994,174027.46051718612
179540.0,204324.4981460257
239000.00000000003,265619.34533545334
86000.00000000001,85664.13854639196
289999.9999999999,284132.9891471968
187500.0,176962.1466128455
124000.00000000007,112092.93572860144
185750.0,174541.89454824786
137500.00000000012,134436.1879495699
213499.99999999994,208334.2581915652
118999.99999999993,111695.08647533275
187500.0,191121.96581410087
123000.00000000009,104540.67561016769
124999.9999999999,106225.55623432861
284000.00000000023,308872.87410599866
179664.99999999988,229505.45937530455
149000.0,137657.07156612075
239499.99999999983,245431.7970132227
206999.99999999994,173421.52961660692
175000.00000000012,192684.42089752152
134500.00000000006,135327.91103004184
235999.9999999999,235548.04921791947
185900.00000000012,190273.94363125722
197900.0000000001,203887.0781071832
130000.00000000009,130978.94675255187
451950.00000000006,417604.16920454765
130000.00000000009,114275.4637044209
129000.0000000001,123969.7967563961
104000.00000000003,123220.03662896287
35311.00000000002,51971.623594730845
159499.9999999999,194642.7050599757
278000.0000000002,314260.27642723295
130249.9999999999,127076.3400199605
230000.0000000001,236909.05892327765
197000.00000000015,228547.5496397416
402999.9999999999,336330.48728223046
446261.0000000001,428910.0847510381
177999.99999999994,172481.0398447348
118500.00000000009,131895.36354683863
145000.00000000012,143949.55308460127
112500.00000000004,114714.77535435333
249999.9999999998,202419.46225920733
187100.00000000006,195022.8440632115
237000.00000000003,257585.19992893504
240000.00000000003,248218.30178086442
137500.00000000012,105851.38351783443
155000.00000000012,135701.5904476615
175000.00000000012,189225.1989027695
154299.99999999997,157423.81872037772
191000.00000000015,198426.25340703782
135999.99999999997,129425.63470935533
134999.99999999997,124362.51585889093
139999.9999999999,151433.8679227204
200624.0000000001,222812.18757602348
192999.99999999985,203598.01268001564
179900.00000000006,191801.3860870567
106000.00000000001,127211.76569384873
293076.99999999994,304830.10506356845
144499.99999999994,147287.95339123908
145000.00000000012,145169.68681446838
129000.0000000001,182163.20819835077
239000.00000000003,230094.12957901246
276000.0000000002,328260.7747307789
120000.00000000004,146191.297412915
244400.00000000017,220273.7496805633
360000.0000000001,361095.9396044188
103200.00000000009,92901.96270428973
93000.00000000007,102666.53686498736
275000.0000000002,270864.7489360564
239000.00000000003,217147.33455925525
134432.00000000003,111244.19418803038
112999.99999999993,127247.26728913635
139000.00000000003,130116.13343310516
177000.00000000006,181130.04994327124
83500.00000000001,95257.9705306416
134500.00000000006,122542.57549999311
165499.99999999988,169250.84847421828
370878.00000000006,341889.5922004942
134999.99999999997,143637.9337140414
255000.0000000001,265235.23450557375
139999.9999999999,144092.71918162878
87999.99999999996,92450.31372395856
246577.99999999994,235832.8121432275
280000.0,296240.3338517727
155000.00000000012,174525.22599713953
122499.99999999996,115774.52942572885
320000.00000000006,296301.58041913307
157999.99999999997,149555.69366277478
139999.9999999999,143525.24961046723
82500.00000000001,80921.72174885336
359099.9999999999,260754.53594730972
177999.99999999994,172949.473566867
40000.0,81671.74641065068
172499.99999999985,197186.28544959403
114999.99999999991,116222.23282396582
280000.0,245010.33493244986
233999.9999999999,198492.6059546879
146999.99999999988,124417.1216569482
315000.0000000002,296069.2259652722
334999.9999999998,286529.3484329541
191000.00000000015,192961.14629267764
240000.00000000003,242658.44300005355
139000.00000000003,136782.74429897562
139999.9999999999,154086.7597506779
109999.99999999991,105881.04517457953
225000.00000000015,239437.73844427447
173999.99999999997,194332.06757862205
128950.00000000006,114170.30295388596
172499.99999999985,150923.6183507221
241500.0,212293.13101573088
262500.00000000023,248014.11947285017
217499.9999999998,204732.4874262231
136500.00000000006,165405.07561287412
130000.00000000009,114186.00826746572
125999.99999999993,129387.13716468876
275000.0000000002,246700.66354485144
254000.0000000002,218763.6781186518
151000.00000000006,146013.84938008804
182900.00000000006,204888.16794618408
155835.0,203341.36906783155
155000.00000000012,144846.98627845064
119899.9999999999,113913.24241215736
64500.000000000015,99237.25468890842
106000.00000000001,106529.81066165415
102775.99999999994,95197.38884993088
84900.00000000001,101114.37027680482
165600.0000000001,170359.73972684288
224499.99999999985,212380.3224854172
134999.99999999997,132340.64981995072
151000.00000000006,147701.43055162634
153575.0,131147.39793251312
195400.0,202557.64478719883
146999.99999999988,160855.81102891255
276999.9999999998,252660.55020446217
109999.99999999991,140758.76397652493
105900.00000000006,107334.60576589624
242000.00000000017,249638.2428964928
194500.0,225761.53565148698
438779.9999999998,426131.3158953891
235128.0,218406.42134528968
188000.00000000012,196798.18050651954
165000.00000000015,155569.8147263611
174499.99999999994,163702.89296449284
129900.00000000012,143818.21696192236
114999.99999999991,89023.27018344887
265978.9999999998,213219.07783258986
109999.99999999991,156665.6337306852
145000.00000000012,132536.04076346167
127500.00000000001,118437.55692339024
271999.9999999999,242601.64075139977
197500.0,194311.49233500895
119500.00000000009,118594.20297627735
377500.0000000002,343475.1699168537
175900.0000000001,177519.0328503801
112000.00000000004,88106.39174001172
176432.00000000015,178607.14845742105
139999.9999999999,130456.87341523515
128199.99999999996,123288.28947544718
275000.0000000002,252599.16470872847
311872.00000000006,310721.14946772193
244000.00000000003,273453.0068005763
153500.0,164997.64316230582
144000.0,133949.59063021667
240000.00000000003,262693.65454484045
180000.00000000003,173949.20116266512
132499.9999999999,122614.2998379358
180000.00000000003,209624.26731511706
253000.0000000001,239897.51288077608
84999.99999999996,90580.81849715026
132499.9999999999,140785.39286711978
127500.00000000001,136145.07506069753
79899.99999999997,87492.8791813913
318061.0000000001,297624.4431604357
79500.00000000004,90416.41027291013
191999.99999999997,197037.88818666796
192499.99999999997,210766.87175904037
92000.00000000007,85519.15694968686
197000.00000000015,198900.93151633695
333167.9999999997,312249.1659139362
297000.0000000002,293671.2724826921
169900.00000000003,146206.1794020947
230000.0000000001,221607.16654188855
89471.00000000004,119552.66542342068
259999.9999999998,248165.20363455947
175900.0000000001,217572.54176272964
108000.00000000001,113566.5519758691
124500.00000000003,114350.23953019262
